I0,I1
3.790040,0.000000
0.022881,0.000000
-3.744596,0.000000
-7.497296,0.000000
-11.220407,0.000000
-14.899014,0.000000
-18.519047,0.000000
-22.065994,0.000000
-25.525856,0.000000
-28.884977,0.000000
-32.129910,0.000000
-35.248241,0.000000
-38.227467,0.000000
-41.055824,0.000000
-43.722153,0.000000
-46.215786,0.000000
-48.527176,0.000000
-50.647057,0.000000
-52.567055,0.000000
-54.279499,0.000000
-55.777836,0.000000
-57.056042,0.000000
-58.109077,0.000000
-58.932777,0.000000
-59.523872,0.000000
-59.880096,0.000000
-59.999996,0.000000
-59.883106,0.000000
-59.529911,0.000000
-58.941769,0.000000
-58.121010,0.000000
-57.070869,0.000000
-55.795498,0.000000
-54.300022,0.000000
-52.590164,0.000000
-50.672756,0.000000
-48.555370,0.000000
-46.246361,0.000000
-43.754990,0.000000
-41.090797,0.000000
-38.264435,0.000000
-35.287056,0.000000
-32.170612,0.000000
-28.927017,0.000000
-25.569263,0.000000
-22.110600,0.000000
-18.564672,0.000000
-14.945703,0.000000
-11.267530,0.000000
-7.544891,0.000000
-3.792476,0.000000
-0.025322,0.000000
3.742161,0.000000
7.494874,0.000000
11.218009,0.000000
14.896872,0.000000
18.516726,0.000000
22.063723,0.000000
25.523645,0.000000
28.882837,0.000000
32.127850,0.000000
35.246265,0.000000
38.225586,0.000000
41.054043,0.000000
43.720478,0.000000
46.214226,0.000000
48.525738,0.000000
50.645744,0.000000
52.565876,0.000000
54.278557,0.000000
55.776936,0.000000
57.055290,0.000000
58.108471,0.000000
58.932320,0.000000
59.523563,0.000000
59.879936,0.000000
59.999992,0.000000
59.883255,0.000000
59.530190,0.000000
58.942226,0.000000
58.121613,0.000000
57.071621,0.000000
55.796394,0.000000
54.301060,0.000000
52.591343,0.000000
50.674065,0.000000
48.556808,0.000000
46.247917,0.000000
43.756664,0.000000
41.092571,0.000000
38.266312,0.000000
35.289032,0.000000
32.172478,0.000000
28.929155,0.000000
25.571470,0.000000
22.112867,0.000000
18.566994,0.000000
14.948066,0.000000
11.269928,0.000000
7.547313,0.000000
3.794912,0.000000
0.027534,0.000000
-3.739724,0.000000
-7.492453,0.000000
-11.215611,0.000000
-14.894506,0.000000
-18.514404,0.000000
-22.061453,0.000000
-25.521437,0.000000
-28.880697,0.000000
-32.125984,0.000000
-35.244289,0.000000
-38.223701,0.000000
-41.052265,0.000000
-43.718807,0.000000
-46.212814,0.000000
-48.524303,0.000000
-50.644436,0.000000
-52.564701,0.000000
-54.277515,0.000000
-55.776035,0.000000
-57.054535,0.000000
-58.107864,0.000000
-58.931862,0.000000
-59.523285,0.000000
-59.879784,0.000000
-59.999992,0.000000
-59.883411,0.000000
-59.530495,0.000000
-58.942680,0.000000
-58.122223,0.000000
-57.072376,0.000000
-55.797295,0.000000
-54.302002,0.000000
-52.592514,0.000000
-50.675377,0.000000
-48.558239,0.000000
-46.249474,0.000000
-43.758331,0.000000
-41.094353,0.000000
-38.268192,0.000000
-35.291004,0.000000
-32.174538,0.000000
-28.931295,0.000000
-25.573679,0.000000
-22.115135,0.000000
-18.569313,0.000000
-14.950209,0.000000
-11.272326,0.000000
-7.549735,0.000000
-3.797348,0.000000
-0.029975,0.000000
3.737288,0.000000
7.490031,0.000000
11.213214,0.000000
14.892143,0.000000
18.512299,0.000000
22.059185,0.000000
25.519228,0.000000
28.878557,0.000000
32.123920,0.000000
35.242317,0.000000
38.221821,0.000000
41.050484,0.000000
43.717140,0.000000
46.211258,0.000000
48.522869,0.000000
50.643127,0.000000
52.563522,0.000000
54.276474,0.000000
55.775219,0.000000
57.053780,0.000000
58.107254,0.000000
58.931404,0.000000
59.522980,0.000000
59.879631,0.000000
59.999992,0.000000
59.883560,0.000000
59.530800,0.000000
58.943096,0.000000
58.122826,0.000000
57.073128,0.000000
55.798187,0.000000
54.303040,0.000000
52.593693,0.000000
50.676682,0.000000
48.559677,0.000000
46.251030,0.000000
43.759846,0.000000
41.096130,0.000000
38.270069,0.000000
35.292976,0.000000
32.176598,0.000000
28.933432,0.000000
25.575888,0.000000
22.117405,0.000000
18.571634,0.000000
14.952572,0.000000
11.274724,0.000000
7.552156,0.000000
3.799784,0.000000
0.032416,0.000000
-3.735080,0.000000
-7.487608,0.000000
-11.210814,0.000000
-14.889778,0.000000
-18.509977,0.000000
-22.056913,0.000000
-25.517019,0.000000
-28.876419,0.000000
-32.121861,0.000000
-35.240528,0.000000
-38.219940,0.000000
-41.048702,0.000000
-43.715466,0.000000
-46.209705,0.000000
-48.521431,0.000000
-50.641819,0.000000
-52.562344,0.000000
-54.275433,0.000000
-55.774323,0.000000
-57.053020,0.000000
-58.106644,0.000000
-58.930946,0.000000
-59.522671,0.000000
-59.879490,0.000000
-59.999989,0.000000
-59.883713,0.000000
-59.531105,0.000000
-58.943550,0.000000
-58.123428,0.000000
-57.073883,0.000000
-55.799084,0.000000
-54.304077,0.000000
-52.594753,0.000000
-50.677986,0.000000
-48.561108,0.000000
-46.252583,0.000000
-43.761513,0.000000
-41.097908,0.000000
-38.271950,0.000000
-35.294952,0.000000
-32.178658,0.000000
-28.935371,0.000000
-25.578094,0.000000
-22.119673,0.000000
-18.573956,0.000000
-14.954936,0.000000
-11.276896,0.000000
-7.554578,0.000000
-3.802220,0.000000
-0.034857,0.000000
0.000000,0.000000
3.965436,0.000000
7.913530,0.000000
11.827022,0.000000
15.688797,0.000000
19.481970,0.000000
23.189951,0.000000
26.796530,0.000000
30.285934,0.000000
33.642906,0.000000
36.852764,0.000000
39.901478,0.000000
42.775711,0.000000
45.462898,0.000000
47.951286,0.000000
50.229992,0.000000
52.289055,0.000000
54.119476,0.000000
55.713242,0.000000
57.063396,0.000000
58.164021,0.000000
59.010307,0.000000
59.598560,0.000000
59.926201,0.000000
59.991798,0.000000
59.795067,0.000000
59.336872,0.000000
58.619209,0.000000
57.645222,0.000000
56.419159,0.000000
54.946396,0.000000
53.233364,0.000000
51.287556,0.000000
49.117485,0.000000
46.732635,0.000000
44.143444,0.000000
41.361217,0.000000
38.398129,0.000000
35.267147,0.000000
31.981941,0.000000
28.556883,0.000000
25.006956,0.000000
21.347691,0.000000
17.595068,0.000000
13.765504,0.000000
9.875748,0.000000
5.942822,0.000000
1.983896,0.000000
-1.983706,0.000000
-5.942633,0.000000
-9.875561,0.000000
-13.765319,0.000000
-17.594885,0.000000
-21.347513,0.000000
-25.006783,0.000000
-28.556715,0.000000
-31.981777,0.000000
-35.266979,0.000000
-38.397984,0.000000
-41.361080,0.000000
-44.143318,0.000000
-46.732529,0.000000
-49.117386,0.000000
-51.287453,0.000000
-53.233280,0.000000
-54.946323,0.000000
-56.419109,0.000000
-57.645180,0.000000
-58.619179,0.000000
-59.336849,0.000000
-59.795059,0.000000
-59.991795,0.000000
-59.926205,0.000000
-59.598572,0.000000
-59.010326,0.000000
-58.164043,0.000000
-57.063423,0.000000
-55.713272,0.000000
-54.119511,0.000000
-52.289082,0.000000
-50.230022,0.000000
-47.951317,0.000000
-45.462921,0.000000
-42.775734,0.000000
-39.901485,0.000000
-36.852776,0.000000
-33.642918,0.000000
-30.285927,0.000000
-26.796528,0.000000
-23.189949,0.000000
-19.481945,0.000000
-15.688775,0.000000
-11.826975,0.000000
-7.913486,0.000000
-3.965394,0.000000
0.000068,0.000000
3.965499,0.000000
7.913620,0.000000
11.827107,0.000000
15.688879,0.000000
19.482073,0.000000
23.190050,0.000000
26.796621,0.000000
30.286045,0.000000
33.643009,0.000000
36.852882,0.000000
39.901585,0.000000
42.775810,0.000000
45.463005,0.000000
47.951382,0.000000
50.230095,0.000000
52.289150,0.000000
54.119553,0.000000
55.713322,0.000000
57.063457,0.000000
58.164070,0.000000
59.010345,0.000000
59.598583,0.000000
59.926212,0.000000
59.991791,0.000000
59.795052,0.000000
59.336838,0.000000
58.619152,0.000000
57.645138,0.000000
56.419071,0.000000
54.946281,0.000000
53.233219,0.000000
51.287380,0.000000
49.117306,0.000000
46.732422,0.000000
44.143188,0.000000
41.360962,0.000000
38.397835,0.000000
35.266804,0.000000
31.981606,0.000000
28.556509,0.000000
25.006542,0.000000
21.347279,0.000000
17.594620,0.000000
13.765019,0.000000
9.875229,0.000000
5.942313,0.000000
1.983356,0.000000
-1.984274,0.000000
-5.943170,0.000000
-9.876136,0.000000
-13.765915,0.000000
-17.595444,0.000000
-21.348085,0.000000
-25.007378,0.000000
-28.557266,0.000000
-31.982330,0.000000
-35.267544,0.000000
-38.398540,0.000000
-41.361584,0.000000
-44.143810,0.000000
-46.733002,0.000000
-49.117802,0.000000
-51.287857,0.000000
-53.233646,0.000000
-54.946625,0.000000
-56.419365,0.000000
-57.645393,0.000000
-58.619339,0.000000
-59.336964,0.000000
-59.795120,0.000000
-59.991810,0.000000
-59.926167,0.000000
-59.598480,0.000000
-59.010181,0.000000
-58.163857,0.000000
-57.063187,0.000000
-55.712982,0.000000
-54.119183,0.000000
-52.288712,0.000000
-50.229591,0.000000
-47.950867,0.000000
-45.462425,0.000000
-42.775185,0.000000
-39.900898,0.000000
-36.852180,0.000000
-33.642273,0.000000
-30.285252,0.000000
-26.795851,0.000000
-23.189228,0.000000
-19.481205,0.000000
-15.688047,0.000000
-11.826236,0.000000
-7.912710,0.000000
-3.964640,0.000000
0.000822,0.000000
3.966281,0.000000
7.914396,0.000000
11.827847,0.000000
15.689635,0.000000
19.482813,0.000000
23.190746,0.000000
26.797323,0.000000
30.286720,0.000000
33.643635,0.000000
36.853481,0.000000
39.902172,0.000000
42.776340,0.000000
45.463501,0.000000
47.951855,0.000000
50.230522,0.000000
52.289516,0.000000
54.119892,0.000000
55.713615,0.000000
57.063694,0.000000
58.164261,0.000000
59.010490,0.000000
59.598671,0.000000
59.926250,0.000000
59.991783,0.000000
59.794987,0.000000
59.336723,0.000000
58.618984,0.000000
57.644920,0.000000
56.418808,0.000000
54.945969,0.000000
53.232857,0.000000
51.287006,0.000000
49.116856,0.000000
46.731930,0.000000
44.142693,0.000000
41.360397,0.000000
38.397236,0.000000
35.266216,0.000000
31.980940,0.000000
28.555820,0.000000
25.005831,0.000000
21.346548,0.000000
17.593870,0.000000
13.764258,0.000000
9.874514,0.000000
5.941534,0.000000
1.982574,0.000000
-1.984999,0.000000
-5.943950,0.000000
-9.876907,0.000000
-13.766676,0.000000
-17.596247,0.000000
-21.348764,0.000000
-25.008038,0.000000
-28.557955,0.000000
-31.982992,0.000000
-35.268177,0.000000
-38.399139,0.000000
-41.362194,0.000000
-44.144299,0.000000
-46.733456,0.000000
-49.118187,0.000000
-51.288147,0.000000
-53.233898,0.000000
-54.946827,0.000000
-56.419495,0.000000
-57.645500,0.000000
-58.619408,0.000000
-59.336994,0.000000
-59.795139,0.000000
-59.991810,0.000000
-59.926163,0.000000
-59.598476,0.000000
-59.010197,0.000000
-58.163891,0.000000
-57.063225,0.000000
-55.713074,0.000000
-54.119312,0.000000
-52.288860,0.000000
-50.229820,0.000000
-47.951153,0.000000
-45.462738,0.000000
-42.775597,0.000000
-39.901428,0.000000
-36.852692,0.000000
-33.642902,0.000000
-30.286009,0.000000
-26.796585,0.000000
-23.190090,0.000000
-19.482195,0.000000
-15.689002,0.000000
-11.827318,0.000000
-7.913918,0.000000
-3.965801,0.000000
-0.000455,0.000000
3.964892,0.000000
7.913016,0.000000
11.826427,0.000000
15.688126,0.000000
19.481335,0.000000
23.189251,0.000000
26.795771,0.000000
30.285223,0.000000
33.642151,0.000000
36.851974,0.000000
39.900749,0.000000
42.774960,0.000000
45.462143,0.000000
47.950603,0.000000
50.229324,0.000000
52.288414,0.000000
54.118919,0.000000
55.712734,0.000000
57.062943,0.000000
58.163639,0.000000
59.010033,0.000000
59.598370,0.000000
59.926113,0.000000
59.991825,0.000000
59.795216,0.000000
59.337147,0.000000
58.619598,0.000000
57.645752,0.000000
56.419846,0.000000
54.947189,0.000000
53.234318,0.000000
51.288673,0.000000
49.118706,0.000000
46.734024,0.000000
44.144993,0.000000
41.362854,0.000000
38.399933,0.000000
35.269100,0.000000
31.983959,0.000000
28.559057,0.000000
25.009279,0.000000
21.350040,0.000000
17.597553,0.000000
13.768119,0.000000
9.878369,0.000000
5.945538,0.000000
1.986709,0.000000
-1.980921,0.000000
-5.939775,0.000000
-9.872657,0.000000
-13.762482,0.000000
-17.592016,0.000000
-21.344629,0.000000
-25.004015,0.000000
-28.553965,0.000000
-31.979055,0.000000
-35.264416,0.000000
-38.395477,0.000000
-41.358658,0.000000
-44.141071,0.000000
-46.730392,0.000000
-49.115379,0.000000
-51.285671,0.000000
-53.231647,0.000000
-54.944866,0.000000
-56.417873,0.000000
-57.644146,0.000000
-58.618366,0.000000
-59.336288,0.000000
-59.794735,0.000000
-59.991730,0.000000
-59.926399,0.000000
-59.599037,0.000000
-59.011082,0.000000
-58.165062,0.000000
-57.064735,0.000000
-55.714886,0.000000
-54.121372,0.000000
-52.291252,0.000000
-50.232491,0.000000
-47.954018,0.000000
-45.465923,0.000000
-42.779022,0.000000
-39.904987,0.000000
-36.856544,0.000000
-33.646946,0.000000
-30.290123,0.000000
-26.800953,0.000000
-23.194593,0.000000
-19.486704,0.000000
-15.693716,0.000000
-11.832105,0.000000
-7.918644,0.000000
-3.970672,0.000000
-0.005337,0.000000
3.960136,0.000000
7.908178,0.000000
11.821641,0.000000
15.683523,0.000000
19.476715,0.000000
23.184746,0.000000
26.791504,0.000000
30.281010,0.000000
33.638107,0.000000
36.848213,0.000000
39.897102,0.000000
42.771534,0.000000
45.458958,0.000000
47.947670,0.000000
50.226654,0.000000
52.286018,0.000000
54.116814,0.000000
55.710922,0.000000
57.061432,0.000000
58.162468,0.000000
59.009148,0.000000
59.597809,0.000000
59.925877,0.000000
59.991905,0.000000
59.795620,0.000000
59.337852,0.000000
58.620640,0.000000
57.647106,0.000000
56.421467,0.000000
54.949154,0.000000
53.236572,0.000000
51.291149,0.000000
49.121510,0.000000
46.737087,0.000000
44.148224,0.000000
41.366390,0.000000
38.403683,0.000000
35.272957,0.000000
31.988089,0.000000
28.563351,0.000000
25.013615,0.000000
21.354603,0.000000
17.602221,0.000000
13.772758,0.000000
9.883184,0.000000
5.950396,0.000000
1.991474,0.000000
-1.976042,0.000000
-5.934917,0.000000
-9.867954,0.000000
-13.757730,0.000000
-17.587349,0.000000
-21.340174,0.000000
-24.999577,0.000000
-28.549669,0.000000
-31.975021,0.000000
-35.260464,0.000000
-38.391727,0.000000
-41.355202,0.000000
-44.137768,0.000000
-46.727333,0.000000
-49.112640,0.000000
-51.283134,0.000000
-53.229393,0.000000
-54.942947,0.000000
-56.416210,0.000000
-57.642788,0.000000
-58.617348,0.000000
-59.335564,0.000000
-59.794331,0.000000
-59.991650,0.000000
-59.926643,0.000000
-59.599602,0.000000
-59.011944,0.000000
-58.166260,0.000000
-57.066242,0.000000
-55.716656,0.000000
-54.123482,0.000000
-52.293648,0.000000
-50.235100,0.000000
-47.956951,0.000000
-45.469109,0.000000
-42.782364,0.000000
-39.908630,0.000000
-36.860397,0.000000
-33.650890,0.000000
-30.294338,0.000000
-26.805321,0.000000
-23.198990,0.000000
-19.491322,0.000000
-15.698427,0.000000
-11.836779,0.000000
-7.923483,0.000000
-3.975543,0.000000
-0.010104,0.000000
3.955264,0.000000
7.903339,0.000000
11.816967,0.000000
15.678812,0.000000
19.472099,0.000000
23.180246,0.000000
26.787136,0.000000
30.276796,0.000000
33.634064,0.000000
36.844360,0.000000
39.893543,0.000000
42.768112,0.000000
45.455845,0.000000
47.944801,0.000000
50.223980,0.000000
52.283676,0.000000
54.114754,0.000000
55.709110,0.000000
57.059959,0.000000
58.161301,0.000000
59.008266,0.000000
59.597256,0.000000
59.925644,0.000000
59.991985,0.000000
59.796013,0.000000
59.338562,0.000000
58.621635,0.000000
57.648430,0.000000
56.423088,0.000000
54.951019,0.000000
53.238770,0.000000
51.293625,0.000000
49.124187,0.000000
46.740078,0.000000
44.151451,0.000000
41.369762,0.000000
38.407345,0.000000
35.276814,0.000000
31.992027,0.000000
28.567543,0.000000
25.017946,0.000000
21.358952,0.000000
17.606777,0.000000
13.777398,0.000000
9.887774,0.000000
5.955140,0.000000
1.996239,0.000000
-1.971391,0.000000
-5.930173,0.000000
-9.863253,0.000000
-13.753201,0.000000
-17.582790,0.000000
-21.335718,0.000000
-24.995346,0.000000
-28.545475,0.000000
-31.970987,0.000000
-35.256699,0.000000
-38.388062,0.000000
-41.351749,0.000000
-44.134613,0.000000
-46.724339,0.000000
-49.109901,0.000000
-51.280720,0.000000
-53.227192,0.000000
-54.941036,0.000000
-56.414627,0.000000
-57.641464,0.000000
-58.616329,0.000000
-59.334873,0.000000
-59.793938,0.000000
-59.991570,0.000000
-59.926872,0.000000
-59.600155,0.000000
-59.012802,0.000000
-58.167400,0.000000
-57.067711,0.000000
-55.718422,0.000000
-54.125488,0.000000
-52.295982,0.000000
-50.237701,0.000000
-47.959747,0.000000
-45.472218,0.000000
-42.785709,0.000000
-39.912106,0.000000
-36.864159,0.000000
-33.654839,0.000000
-30.298355,0.000000
-26.809586,0.000000
-23.203386,0.000000
-19.495722,0.000000
-15.703029,0.000000
-11.841453,0.000000
-7.928096,0.000000
-3.980299,0.000000
-0.014872,0.000000
3.950622,0.000000
7.898612,0.000000
11.812292,0.000000
15.674320,0.000000
19.467588,0.000000
23.175953,0.000000
26.782972,0.000000
30.272680,0.000000
33.630211,0.000000
36.840687,0.000000
39.889896,0.000000
42.764847,0.000000
45.452808,0.000000
47.941868,0.000000
50.221436,0.000000
52.281395,0.000000
54.112648,0.000000
55.707382,0.000000
57.058521,0.000000
58.160099,0.000000
59.007423,0.000000
59.596718,0.000000
59.925400,0.000000
59.992062,0.000000
59.796394,0.000000
59.339283,0.000000
58.622673,0.000000
57.649715,0.000000
56.424747,0.000000
54.952980,0.000000
53.240917,0.000000
51.296158,0.000000
49.126987,0.000000
46.742992,0.000000
44.154758,0.000000
41.373295,0.000000
38.410919,0.000000
35.280762,0.000000
31.996153,0.000000
28.571634,0.000000
25.022383,0.000000
21.363514,0.000000
17.611227,0.000000
13.782150,0.000000
9.892590,0.000000
5.959769,0.000000
2.001118,0.000000
-1.966512,0.000000
-5.925543,0.000000
-9.858436,0.000000
-13.748448,0.000000
-17.578123,0.000000
-21.331154,0.000000
-24.990908,0.000000
-28.541182,0.000000
-31.966856,0.000000
-35.252750,0.000000
-38.384312,0.000000
-41.348213,0.000000
-44.131310,0.000000
-46.721275,0.000000
-49.107098,0.000000
-51.278187,0.000000
-53.224941,0.000000
-54.939072,0.000000
-56.412964,0.000000
-57.640114,0.000000
-58.615288,0.000000
-59.334148,0.000000
-59.793533,0.000000
-59.991489,0.000000
-59.927113,0.000000
-59.600716,0.000000
-59.013683,0.000000
-58.168598,0.000000
-57.069221,0.000000
-55.720234,0.000000
-54.127594,0.000000
-52.298378,0.000000
-50.240372,0.000000
-47.962677,0.000000
-45.475403,0.000000
-42.789131,0.000000
-39.915752,0.000000
-36.868008,0.000000
-33.658878,0.000000
-30.302567,0.000000
-26.813951,0.000000
-23.207888,0.000000
-19.500340,0.000000
-15.707740,0.000000
-11.846238,0.000000
-7.932935,0.000000
-3.985171,0.000000
-0.019753,0.000000
3.945750,0.000000
7.893773,0.000000
11.807507,0.000000
15.669608,0.000000
19.462973,0.000000
23.171450,0.000000
26.778605,0.000000
30.268463,0.000000
33.626171,0.000000
36.836838,0.000000
39.886246,0.000000
42.761425,0.000000
45.449619,0.000000
47.938931,0.000000
50.218765,0.000000
52.278999,0.000000
54.110538,0.000000
55.705570,0.000000
57.057011,0.000000
58.158901,0.000000
59.006538,0.000000
59.596153,0.000000
59.925152,0.000000
59.992142,0.000000
59.796795,0.000000
59.340004,0.000000
58.623711,0.000000
57.651070,0.000000
56.426407,0.000000
54.954941,0.000000
53.243164,0.000000
51.298687,0.000000
49.129791,0.000000
46.746056,0.000000
44.158066,0.000000
41.376831,0.000000
38.414669,0.000000
35.284710,0.000000
32.000282,0.000000
28.575928,0.000000
25.026821,0.000000
21.368076,0.000000
17.615892,0.000000
13.786901,0.000000
9.897404,0.000000
5.964627,0.000000
2.005997,0.000000
-1.961633,0.000000
-5.920684,0.000000
-9.853621,0.000000
-13.743697,0.000000
-17.573675,0.000000
-21.326591,0.000000
-24.986471,0.000000
-28.537088,0.000000
-31.962727,0.000000
-35.248802,0.000000
-38.380737,0.000000
-41.344673,0.000000
-44.127995,0.000000
-46.718361,0.000000
-49.104294,0.000000
-51.275654,0.000000
-53.222790,0.000000
-54.937107,0.000000
-56.411301,0.000000
-57.638821,0.000000
-58.614243,0.000000
-59.333420,0.000000
-59.793148,0.000000
